segment_id,emotion
dialogues_qwen2.5-72B/philosophy_66_5/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/education_46_4/segments/003_LLM1_neutral.wav,neutral
dialogues_gemma3-4B/social_media_43_3/segments/003_LLM1_angry.wav,angry
dialogues_cohere7B_gemma3-4B/technology_35_3/segments/001_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/makeup_9_6/segments/002_LLM2_neutral.wav,neutral
dialogues_gemma3-4B/home_26_10/segments/010_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/movies_54_6/segments/003_LLM1_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/shopping_70_10/segments/009_LLM1_surprised.wav,surprised
dialogues_llama3-70B/work_100_9/segments/006_LLM2_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/nature_90_8/segments/008_LLM2_neutral.wav,neutral
dialogues_phi4-14B/movies_15_4/segments/004_LLM2_neutral.wav,neutral
dialogues_llama3-70B/languages_41_10/segments/008_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/fashion_5_5/segments/002_LLM2_neutral.wav,neutral
dialogues_llama3-8B_gemma3-4B/makeup_8_7/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/shopping_53_4/segments/001_LLM1_neutral.wav,neutral
dialogues_llama3-70B/social_media_25_3/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/philosophy_74_6/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B/sports_92_6/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-70B_qwen2.5-72B/home_37_7/segments/001_LLM1_neutral.wav,neutral
dialogues_gemma3-27B/podcasts_37_9/segments/008_LLM2_calm.wav,calm
dialogues_llama3-8B_cohere7B/work_42_8/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-27B/work_71_7/segments/002_LLM2_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/books_40_4/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/podcasts_54_8/segments/006_LLM2_calm.wav,calm
dialogues_llama3-8B/education_82_6/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/weather_97_8/segments/007_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/music_3_9/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/music_7_10/segments/008_LLM2_sad.wav,sad
dialogues_llama3-8B_cohere7B/politics_90_5/segments/004_LLM2_angry.wav,angry
dialogues_phi4-mini/philosophy_38_6/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/news_59_5/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/hobbies_17_10/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/languages_74_10/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/health_6_6/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/relationships_74_8/segments/006_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/work_51_7/segments/004_LLM2_fearful.wav,fearful
dialogues_cohere7B_gemma3-4B/travel_62_9/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B/makeup_77_5/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/movies_76_10/segments/009_LLM1_sad.wav,sad
dialogues_phi4-mini/finance_15_8/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/finance_81_8/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_gemma3-27B/music_70_8/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/news_41_5/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/politics_54_7/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/home_41_9/segments/002_LLM2_calm.wav,calm
dialogues_phi4-mini/art_38_5/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/makeup_66_5/segments/001_LLM1_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/philosophy_54_3/segments/001_LLM1_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/politics_38_3/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/philosophy_78_7/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/cars_92_6/segments/006_LLM2_neutral.wav,neutral
dialogues_qwen2.5-72B/work_21_4/segments/002_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/shopping_17_8/segments/004_LLM2_neutral.wav,neutral
dialogues_gemma3-27B/movies_97_6/segments/003_LLM1_sad.wav,sad
dialogues_phi4-14B/celebrities_21_8/segments/006_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/events_65_10/segments/003_LLM1_neutral.wav,neutral
dialogues_qwen2.5-72B/social_media_73_10/segments/008_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B/politics_17_8/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/education_38_10/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/languages_59_10/segments/004_LLM2_neutral.wav,neutral
dialogues_qwen2.5-32B_phi4-14B/celebrities_24_9/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-70B/social_media_36_9/segments/006_LLM2_neutral.wav,neutral
dialogues_llama3-8B_cohere7B/health_23_7/segments/006_LLM2_neutral.wav,neutral
dialogues_phi4-14B_gemma3-27B/history_49_8/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/home_91_10/segments/001_LLM1_calm.wav,calm
dialogues_gemma3-27B/finance_87_7/segments/007_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/cooking_5_10/segments/001_LLM1_calm.wav,calm
dialogues_llama3-8B/spirituality_25_6/segments/001_LLM1_calm.wav,calm
dialogues_llama3-8B/history_88_6/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/pets_49_10/segments/008_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/cooking_100_7/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/books_15_6/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/celebrities_90_9/segments/008_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/books_6_4/segments/003_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/politics_64_8/segments/006_LLM2_surprised.wav,surprised
dialogues_phi4-14B/health_19_5/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/gardening_23_9/segments/008_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/news_46_6/segments/004_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/finance_56_5/segments/005_LLM1_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/education_97_8/segments/006_LLM2_calm.wav,calm
dialogues_gemma3-27B/food_53_10/segments/009_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/languages_96_5/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/books_61_8/segments/008_LLM2_sad.wav,sad
dialogues_phi4-14B_gemma3-27B/science_32_9/segments/008_LLM2_surprised.wav,surprised
dialogues_gemma3-4B/spirituality_93_6/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/hobbies_100_10/segments/010_LLM2_calm.wav,calm
dialogues_gemma3-27B/work_50_4/segments/003_LLM1_fearful.wav,fearful
dialogues_gemma3-27B/music_74_6/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/politics_97_6/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/celebrities_30_7/segments/003_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/relationships_86_5/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-72B/politics_29_8/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/music_52_3/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/fitness_34_10/segments/006_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/holidays_92_8/segments/002_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/cooking_85_5/segments/004_LLM2_calm.wav,calm
dialogues_gemma3-4B/technology_51_3/segments/002_LLM2_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/nature_29_6/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/relationships_81_9/segments/008_LLM2_calm.wav,calm
dialogues_llama3-8B_gemma3-4B/cars_30_5/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/books_31_3/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/finance_86_3/segments/003_LLM1_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/fitness_39_10/segments/010_LLM2_surprised.wav,surprised
dialogues_phi4-14B/education_27_6/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/politics_60_10/segments/007_LLM1_surprised.wav,surprised
dialogues_llama3-8B_cohere7B/politics_79_8/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/sports_40_7/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-14B/music_13_5/segments/004_LLM2_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/music_64_6/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/celebrities_7_4/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/traditions_77_6/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/nature_66_4/segments/004_LLM2_calm.wav,calm
dialogues_llama3-8B/science_34_3/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B/music_14_5/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/finance_8_5/segments/003_LLM1_angry.wav,angry
dialogues_llama3-8B/history_16_6/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/books_80_9/segments/009_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/pets_24_10/segments/007_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/technology_37_7/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/podcasts_41_3/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B/hobbies_17_9/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B/books_41_7/segments/002_LLM2_surprised.wav,surprised
dialogues_phi4-mini/cars_60_5/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/finance_38_10/segments/008_LLM2_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/travel_33_9/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/music_61_7/segments/003_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/music_52_7/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/technology_88_9/segments/005_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/technology_70_4/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-72B/news_48_9/segments/009_LLM1_sad.wav,sad
dialogues_phi4-14B/technology_1_4/segments/001_LLM1_calm.wav,calm
dialogues_gemma3-27B/science_75_6/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/philosophy_37_9/segments/005_LLM1_surprised.wav,surprised
dialogues_phi4-mini/news_48_3/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/travel_11_4/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/politics_57_6/segments/006_LLM2_calm.wav,calm
dialogues_gemma3-27B/books_28_10/segments/003_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/celebrities_19_6/segments/005_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/technology_53_9/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_90_9/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-27B/events_1_10/segments/004_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/languages_76_8/segments/003_LLM1_calm.wav,calm
dialogues_gemma3-4B/shopping_64_6/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/politics_97_10/segments/005_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/philosophy_22_5/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-8B/weather_19_6/segments/006_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B/work_97_6/segments/005_LLM1_angry.wav,angry
dialogues_cohere7B_gemma3-4B/spirituality_19_8/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B/news_21_6/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/social_media_84_9/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/health_62_6/segments/001_LLM1_surprised.wav,surprised
dialogues_gemma3-4B/news_46_5/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/politics_43_10/segments/005_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/philosophy_99_9/segments/001_LLM1_calm.wav,calm
dialogues_cohere7B/music_98_4/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B/languages_30_10/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-8B_gemma3-4B/music_36_5/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-mini/books_4_3/segments/003_LLM1_surprised.wav,surprised
dialogues_llama3-70B/politics_8_9/segments/008_LLM2_surprised.wav,surprised
dialogues_llama3-70B/movies_11_8/segments/006_LLM2_surprised.wav,surprised
dialogues_cohere7B/travel_73_3/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/celebrities_14_4/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/spirituality_45_9/segments/007_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/traditions_97_6/segments/004_LLM2_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/health_96_8/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/politics_24_7/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-4B/politics_76_8/segments/002_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/cooking_87_10/segments/009_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/food_40_4/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/music_23_3/segments/002_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/work_78_7/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/social_media_7_5/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B/fitness_3_10/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/music_21_8/segments/008_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/holidays_58_10/segments/004_LLM2_disgust.wav,disgust
dialogues_phi4-14B_gemma3-27B/movies_70_7/segments/003_LLM1_sad.wav,sad
dialogues_gemma3-27B/music_70_6/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/shopping_55_7/segments/005_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/shopping_23_6/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/traditions_31_8/segments/005_LLM1_calm.wav,calm
dialogues_gemma3-4B/finance_56_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/politics_51_6/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-27B/shopping_74_6/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/politics_66_8/segments/004_LLM2_surprised.wav,surprised
dialogues_qwen2.5-32B_phi4-14B/philosophy_61_9/segments/001_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B/photography_43_8/segments/008_LLM2_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/work_44_10/segments/001_LLM1_surprised.wav,surprised
dialogues_phi4-14B_gemma3-27B/music_39_8/segments/006_LLM2_sad.wav,sad
dialogues_gemma3-4B/art_2_9/segments/007_LLM1_surprised.wav,surprised
dialogues_qwen2.5-32B_gemma3-27B/politics_8_10/segments/005_LLM1_angry.wav,angry
dialogues_gemma3-27B/philosophy_84_4/segments/001_LLM1_calm.wav,calm
dialogues_phi4-14B/spirituality_45_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/politics_50_7/segments/005_LLM1_surprised.wav,surprised
dialogues_qwen2.5-72B/movies_47_6/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/gardening_81_9/segments/002_LLM2_surprised.wav,surprised
dialogues_phi4-14B/gaming_47_9/segments/009_LLM1_surprised.wav,surprised
dialogues_gemma3-27B/fitness_94_10/segments/003_LLM1_calm.wav,calm
dialogues_llama3-8B/education_47_6/segments/003_LLM1_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/podcasts_75_4/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B/food_6_8/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/politics_12_8/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/movies_78_7/segments/004_LLM2_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/events_13_9/segments/005_LLM1_surprised.wav,surprised
dialogues_llama3-70B/relationships_67_10/segments/010_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/languages_89_5/segments/002_LLM2_surprised.wav,surprised
dialogues_gemma3-27B/history_99_4/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/health_68_6/segments/002_LLM2_calm.wav,calm
dialogues_gemma3-27B/holidays_17_9/segments/001_LLM1_calm.wav,calm
dialogues_phi4-mini/news_98_5/segments/004_LLM2_sad.wav,sad
dialogues_gemma3-27B/movies_81_9/segments/001_LLM1_disgust.wav,disgust
dialogues_qwen2.5-32B_phi4-14B/philosophy_24_4/segments/004_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/news_19_3/segments/001_LLM1_calm.wav,calm
dialogues_qwen2.5-32B/social_media_73_8/segments/005_LLM1_calm.wav,calm
dialogues_qwen2.5-72B/politics_29_8/segments/002_LLM2_fearful.wav,fearful
dialogues_gemma3-4B/food_92_4/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B_cohere7B/philosophy_9_4/segments/002_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/politics_15_6/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_gemma3-27B/shopping_38_8/segments/004_LLM2_sad.wav,sad
dialogues_phi4-14B/podcasts_82_4/segments/001_LLM1_calm.wav,calm
dialogues_llama3-70B/home_41_9/segments/008_LLM2_calm.wav,calm
dialogues_phi4-14B/podcasts_47_4/segments/002_LLM2_calm.wav,calm
dialogues_llama3-70B/gardening_89_6/segments/004_LLM2_surprised.wav,surprised
dialogues_llama3-70B_qwen2.5-72B/cooking_3_6/segments/003_LLM1_calm.wav,calm
dialogues_phi4-14B_gemma3-27B/fitness_4_5/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/languages_73_7/segments/003_LLM1_calm.wav,calm
dialogues_gemma3-27B/makeup_68_7/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B_qwen2.5-72B/travel_22_3/segments/003_LLM1_surprised.wav,surprised
dialogues_cohere7B_gemma3-4B/travel_42_3/segments/003_LLM1_sad.wav,sad
dialogues_llama3-70B/music_14_5/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/travel_66_8/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/books_55_10/segments/010_LLM2_sad.wav,sad
dialogues_gemma3-27B/cooking_24_10/segments/010_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_gemma3-27B/science_34_8/segments/002_LLM2_calm.wav,calm
dialogues_cohere7B_gemma3-4B/traditions_55_6/segments/001_LLM1_calm.wav,calm
dialogues_llama3-8B_cohere7B/podcasts_59_3/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B/work_92_5/segments/004_LLM2_calm.wav,calm
dialogues_phi4-14B/books_19_4/segments/003_LLM1_fearful.wav,fearful
dialogues_phi4-mini/sports_97_6/segments/003_LLM1_calm.wav,calm
dialogues_llama3-70B/pets_95_8/segments/007_LLM1_calm.wav,calm
dialogues_gemma3-27B/news_3_5/segments/001_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/technology_30_3/segments/002_LLM2_calm.wav,calm
dialogues_qwen2.5-32B_phi4-14B/education_30_9/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/finance_79_9/segments/001_LLM1_fearful.wav,fearful
dialogues_llama3-8B/politics_87_3/segments/001_LLM1_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/celebrities_41_8/segments/001_LLM1_angry.wav,angry
dialogues_qwen2.5-32B_phi4-14B/science_71_9/segments/009_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/politics_31_3/segments/003_LLM1_angry.wav,angry
dialogues_llama3-70B/work_50_5/segments/005_LLM1_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/books_84_9/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/books_14_6/segments/003_LLM1_sad.wav,sad
dialogues_gemma3-27B/finance_82_10/segments/010_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/news_66_4/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/politics_42_10/segments/006_LLM2_angry.wav,angry
dialogues_llama3-70B_qwen2.5-72B/news_71_8/segments/001_LLM1_angry.wav,angry
dialogues_llama3-70B/fitness_76_5/segments/005_LLM1_angry.wav,angry
dialogues_cohere7B/relationships_85_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/social_media_10_4/segments/003_LLM1_fearful.wav,fearful
dialogues_gemma3-4B/history_36_3/segments/002_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/finance_66_10/segments/010_LLM2_fearful.wav,fearful
dialogues_phi4-14B/travel_18_4/segments/002_LLM2_sad.wav,sad
dialogues_cohere7B_gemma3-4B/news_48_8/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/finance_28_8/segments/008_LLM2_fearful.wav,fearful
dialogues_gemma3-4B/food_45_3/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/social_media_56_10/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B/music_33_3/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-72B/food_1_6/segments/003_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/technology_30_3/segments/003_LLM1_angry.wav,angry
dialogues_llama3-8B_gemma3-4B/spirituality_88_8/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B/music_63_4/segments/003_LLM1_fearful.wav,fearful
dialogues_qwen2.5-72B/gaming_42_9/segments/003_LLM1_sad.wav,sad
dialogues_gemma3-27B/spirituality_60_5/segments/002_LLM2_angry.wav,angry
dialogues_gemma3-4B/travel_30_10/segments/006_LLM2_sad.wav,sad
dialogues_llama3-8B_cohere7B/work_74_4/segments/001_LLM1_angry.wav,angry
dialogues_gemma3-27B/celebrities_26_8/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-32B/movies_80_7/segments/007_LLM1_fearful.wav,fearful
dialogues_llama3-70B_qwen2.5-72B/books_31_3/segments/002_LLM2_sad.wav,sad
dialogues_gemma3-4B/social_media_12_8/segments/002_LLM2_fearful.wav,fearful
dialogues_llama3-8B_cohere7B/events_34_4/segments/002_LLM2_angry.wav,angry
dialogues_llama3-70B/finance_58_9/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-32B_gemma3-27B/finance_67_7/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/movies_81_9/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-70B/movies_74_9/segments/006_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/events_50_7/segments/003_LLM1_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/music_84_3/segments/003_LLM1_fearful.wav,fearful
dialogues_llama3-70B/movies_72_5/segments/002_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_gemma3-27B/events_74_10/segments/006_LLM2_fearful.wav,fearful
dialogues_gemma3-27B/work_49_8/segments/002_LLM2_angry.wav,angry
dialogues_llama3-70B/movies_84_8/segments/004_LLM2_disgust.wav,disgust
dialogues_gemma3-27B/celebrities_58_5/segments/001_LLM1_sad.wav,sad
dialogues_llama3-8B_cohere7B/work_81_7/segments/005_LLM1_fearful.wav,fearful
dialogues_llama3-70B/food_63_7/segments/005_LLM1_sad.wav,sad
dialogues_qwen2.5-72B/education_48_8/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-mini/makeup_7_3/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/cars_23_5/segments/004_LLM2_sad.wav,sad
dialogues_qwen2.5-32B_phi4-14B/music_35_7/segments/006_LLM2_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/education_76_10/segments/003_LLM1_angry.wav,angry
dialogues_qwen2.5-72B/news_54_10/segments/007_LLM1_sad.wav,sad
dialogues_cohere7B/food_2_5/segments/002_LLM2_sad.wav,sad
dialogues_llama3-8B_gemma3-4B/politics_55_7/segments/003_LLM1_angry.wav,angry
dialogues_llama3-70B/politics_1_9/segments/004_LLM2_fearful.wav,fearful
dialogues_phi4-14B_gemma3-27B/travel_16_3/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B_qwen2.5-72B/events_36_4/segments/001_LLM1_sad.wav,sad
dialogues_qwen2.5-32B/finance_78_9/segments/004_LLM2_angry.wav,angry
dialogues_llama3-70B/politics_25_3/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/social_media_6_8/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B/politics_2_7/segments/004_LLM2_angry.wav,angry
dialogues_qwen2.5-72B/finance_44_6/segments/002_LLM2_fearful.wav,fearful
dialogues_qwen2.5-32B_phi4-14B/social_media_32_6/segments/002_LLM2_angry.wav,angry
dialogues_llama3-8B_cohere7B/movies_64_6/segments/002_LLM2_fearful.wav,fearful
dialogues_phi4-14B/spirituality_52_9/segments/001_LLM1_sad.wav,sad
dialogues_cohere7B_gemma3-4B/celebrities_6_8/segments/001_LLM1_sad.wav,sad
dialogues_llama3-70B/movies_32_7/segments/002_LLM2_disgust.wav,disgust
dialogues_qwen2.5-32B_gemma3-27B/celebrities_27_9/segments/002_LLM2_angry.wav,angry
dialogues_phi4-14B_gemma3-27B/news_92_8/segments/004_LLM2_fearful.wav,fearful
dialogues_qwen2.5-72B/finance_18_8/segments/001_LLM1_angry.wav,angry
dialogues_cohere7B/relationships_10_4/segments/004_LLM2_fearful.wav,fearful
dialogues_gemma3-4B/travel_27_6/segments/006_LLM2_sad.wav,sad
dialogues_qwen2.5-32B/cars_64_4/segments/004_LLM2_fearful.wav,fearful
dialogues_llama3-8B_cohere7B/spirituality_55_5/segments/003_LLM1_sad.wav,sad
